image_path,label
data/splits_metal/cascade_test/severstal/defective/4dd52fc23.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/c5b9dccf7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1f6915575.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/63b6edd7e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/82f4c0b69.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ff8c44174.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/348a12ffb.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c169ffecd.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e56d5dfde.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/0d22de6d4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c5406794b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c177e4d14.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/523a65c42.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fb3a54000.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/84c34d791.jpg,patch
data/splits_metal/cascade_test/severstal/normal/ed0d0866c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d846db3b6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6af49356c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5e570da14.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0d9d01f2e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b46a434a1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/59bcf1693.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/fdefeca1f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f3c12bd05.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f3d2fbd91.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/9b6a94186.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/543d1e1ea.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/262dd5083.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a5e7b9502.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f7f254746.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9fa18df3e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e13e952d1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/70b0fb0cd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/bb6fe9479.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8da886dcf.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/fdf0d8b7a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/29242ac38.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d86b4b652.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c330ba942.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/ae3ad362b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0abfbfc69.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e7e3c3df2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a4e819837.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/614054f86.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6f0cd5095.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/432b81e2f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e58a3db1c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9e2ecb1bc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/10de4f401.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/56774fb7f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ee346cc79.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f57584fa6.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/26b980260.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/426a4b4b8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ad6fb4fab.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/48f6abec0.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/56997bb72.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7bb0e9495.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1f384e1f4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/42935bb3a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/1e954c608.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/409084145.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/210140342.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/802de5801.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/de114dfdd.jpg,patch
data/splits_metal/cascade_test/severstal/defective/b537ab3ce.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d8a2472a7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7ff9e795d.jpg,patch
data/splits_metal/cascade_test/severstal/defective/2cca3ddab.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f65c33996.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6de495da5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a0709a1e6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7a62457fc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/68666853c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/50f53c152.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ecd0a7a42.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/48be84097.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/96f47ecaf.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/dd7ef13fb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/529b36067.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/bca9c5489.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1d61649b1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/367553727.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f9b337a42.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/1c448e585.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/060c3159e.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/1d34ad26c.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/77343ffda.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0cdce1e66.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6212e44a0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/363eb9fdc.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/03860f6a9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ebce68542.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ed2871d8f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c6f7fe1d2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/135a6d6ef.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/05184e71b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/26b0e74fe.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/fab50d91a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/e0c2546c3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3f3c1170e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2995f68a3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3d161a849.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/82f3be402.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9c19a106d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/64e81deca.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/204b5e3d3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fb37207e8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/86c678c32.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/28bc8094e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6fdf2d1be.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/7d1c4482e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/aeb34560d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ab6019ac1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e65c374a9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/25ccece7f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/054d1650d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7e79e75ca.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/438caa473.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/49da138ee.jpg,patch
data/splits_metal/cascade_test/severstal/defective/bd0e26062.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/669dbcc19.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9916058df.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5dd11afc4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3aaaf3e64.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/bf49c40f4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/24a91d324.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8dc0f0966.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/429782c75.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a62465bd7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7970f0008.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/612456357.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e6c277ee2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/67e2d14a6.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0aa7955fd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2cc9a3573.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/65f1d83fb.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/56b9e54ed.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9941cb9f1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/092c1f666.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7cfcbdc4a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4a662783b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/aa029b4a0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e2037da93.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6a46b70e7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/182bce847.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/879ac99d0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/09b8f16ad.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/57c752901.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/56d919ac4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2d61e4f9f.jpg,patch
data/splits_metal/cascade_test/severstal/normal/4738a7cf7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/86ded721f.jpg,patch
data/splits_metal/cascade_test/severstal/normal/5a9086b81.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b1933b386.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5432ff65a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8af6db1f9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/99cbebcec.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/64dc9ef9a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/e837ab860.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1be0f63b4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/943c5abcd.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4cccbe396.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/11ff6a6f4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fd9b1a987.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7f32d3e75.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/685593407.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/99e38d1ee.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4aa9afc78.jpg,patch
data/splits_metal/cascade_test/severstal/defective/286e0559b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4f9c1e0ee.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/70639811b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/09ee01161.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b7f1eee15.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/249b7d301.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a1708dc79.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a44dd8116.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/74016c897.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/cd042da54.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/40c16ae94.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/542fed55c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f5dbf6137.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/007f28bba.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a5d8010d4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/28f8c53de.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/38b921939.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3f2a7867c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d12e3a4dc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/988f05868.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c2119dae2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1607a314f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ebdc35de8.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/9af9dc45b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2e4da1fd1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3bd3e2934.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bea7ff137.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/514f11c53.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f3e1e7c47.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/67a5a06f1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fc6cbd71b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1e979fb66.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/54dd95d41.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6dcbc2c43.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/179b27647.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/69f87ba66.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4d57922af.jpg,patch
data/splits_metal/cascade_test/severstal/normal/517b242ce.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d7aa8391c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/862bcc9c0.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/455241741.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8d938b3e7.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b8a315e5d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/51632c4a4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/cd316b37e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8cb91efdd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/55e7e8715.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2c6ee79c9.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/86f7a8b1d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/90b5b429a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/040de71ca.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/443f8564b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d1886af80.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/82add8f46.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d9fc7e2f2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4c40deb9a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/70a3c6b4d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b1ba20011.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d251e9992.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9e64fcd30.jpg,no_defect
